-6.50E+01,-4.90E+01,-5.60E+01,-6.60E+01,-5.10E+01,6.15E+01,3.81E+01
-6.50E+01,-5.30E+01,-5.30E+01,-6.00E+01,-5.10E+01,6.14E+01,4.24E+01
-6.20E+01,-5.20E+01,-5.70E+01,-5.50E+01,-6.30E+01,6.13E+01,5.11E+01
-6.60E+01,-5.80E+01,-6.20E+01,-5.50E+01,-7.30E+01,6.12E+01,5.59E+01
-8.10E+01,-6.90E+01,-9.30E+01,-6.30E+01,-9.30E+01,6.11E+01,5.94E+01
-8.70E+01,-7.50E+01,-9.30E+01,-6.30E+01,-7.40E+01,6.11E+01,5.98E+01
-9.30E+01,-7.10E+01,-7.50E+01,-6.20E+01,-7.50E+01,6.10E+01,6.40E+01
-9.30E+01,-7.60E+01,-7.50E+01,-7.00E+01,-9.30E+01,6.09E+01,6.85E+01
-9.00E+01,-9.30E+01,-7.60E+01,-7.30E+01,-8.80E+01,6.08E+01,7.34E+01
-5.10E+01,-7.40E+01,-8.20E+01,-8.20E+01,-7.60E+01,3.86E+01,3.53E+01
-4.70E+01,-6.80E+01,-7.70E+01,-8.20E+01,-6.90E+01,4.38E+01,3.54E+01
-4.70E+01,-6.20E+01,-7.60E+01,-8.00E+01,-6.30E+01,4.89E+01,3.56E+01
-5.50E+01,-5.30E+01,-6.60E+01,-7.90E+01,-6.90E+01,5.40E+01,3.58E+01
-5.90E+01,-5.80E+01,-9.30E+01,-7.30E+01,-5.80E+01,5.94E+01,3.60E+01
-9.30E+01,-9.30E+01,-8.10E+01,-7.00E+01,-9.30E+01,5.58E+01,7.11E+01
-8.70E+01,-7.00E+01,-9.30E+01,-9.30E+01,-9.30E+01,4.89E+01,7.10E+01
-9.30E+01,-9.30E+01,-8.10E+01,-9.30E+01,-9.30E+01,4.85E+01,7.10E+01
-8.90E+01,-7.70E+01,-7.80E+01,-9.30E+01,-9.30E+01,4.43E+01,7.10E+01
-8.60E+01,-9.30E+01,-8.70E+01,-9.30E+01,-9.30E+01,4.00E+01,7.10E+01
-9.30E+01,-9.30E+01,-8.90E+01,-9.30E+01,-9.30E+01,3.00E+01,7.09E+01
-9.30E+01,-6.60E+01,-5.60E+01,-9.30E+01,-4.40E+01,6.32E+01,3.37E+01
-9.30E+01,-6.70E+01,-9.30E+01,-9.30E+01,-6.00E+01,6.34E+01,2.47E+01
-9.30E+01,-7.40E+01,-8.20E+01,-7.80E+01,-6.60E+01,6.36E+01,1.86E+01
-9.30E+01,-9.30E+01,-9.30E+01,-9.30E+01,-9.30E+01,6.36E+01,1.54E+01
-5.80E+01,-5.60E+01,-6.60E+01,-7.10E+01,-5.50E+01,5.57E+01,3.63E+01
-5.80E+01,-5.60E+01,-6.90E+01,-8.80E+01,-6.40E+01,5.06E+01,3.62E+01
-5.50E+01,-6.10E+01,-6.80E+01,-8.20E+01,-7.40E+01,4.56E+01,3.61E+01
-4.70E+01,-6.70E+01,-7.30E+01,-8.80E+01,-7.30E+01,4.05E+01,3.59E+01
-4.60E+01,-7.20E+01,-7.70E+01,-9.30E+01,-7.80E+01,3.57E+01,3.58E+01
-9.30E+01,-7.20E+01,-7.70E+01,-9.30E+01,-6.70E+01,6.31E+01,1.39E+01
-9.30E+01,-7.70E+01,-6.80E+01,-7.70E+01,-6.30E+01,6.35E+01,2.68E+01
-7.50E+01,-5.90E+01,-6.70E+01,-7.20E+01,-5.50E+01,6.37E+01,3.25E+01
