-93.0,-93.0,-93.0,-93.0,-93.0,70.79933288483697,47.40294461736367
-58.0,-58.0,-57.0,-73.0,-62.0,20.676460296953625,49.28015436552585
-57.5,-77.0,-59.5,-93.0,-93.0,60.741066611351215,48.23151639163364
-70.0,-69.0,-70.0,-60.0,-72.0,17.209895734321726,58.13428413513079
-79.0,-86.0,-93.0,-83.5,-93.0,65.68042619895436,57.97028375895581
-37.0,-38.0,-93.0,-93.0,-85.0,38.187884743201714,48.40983942358185
-57.0,-56.0,-56.0,-93.0,-66.0,11.108308395353058,47.0614396158879
-77.0,-73.0,-74.0,-80.0,-93.0,62.66991749943514,57.74643867924984
-67.0,-93.0,-93.0,-82.0,-93.0,60.1146276765182,58.66421644746265
-63.0,-66.0,-93.0,-71.0,-93.0,65.86949494866266,57.69009858527807
-74.0,-93.0,-93.0,-93.0,-93.0,47.20669874830268,57.61241515838621
-51.0,-50.0,-51.0,-90.0,-75.0,31.606074497437923,49.18738659052752
